Unique_ID,Class_1_Probability
Candidate_25620,0.47712380952380945
Candidate_26040,0.006666666666666666
Candidate_10077,0.6636428571428572
Candidate_34829,0.3237452380952381
Candidate_21651,0.2648571428571429
Candidate_862,0.4835857142857143
Candidate_33773,0.3508238095238095
Candidate_19170,0.4254476190476191
Candidate_14675,0.2326
Candidate_44909,0.44160000000000016
Candidate_7824,0.36694761904761913
Candidate_36106,0.28346190476190475
Candidate_20189,0.14226666666666665
Candidate_41153,0.0963
Candidate_41315,0.17777619047619045
Candidate_13693,0.13529761904761903
Candidate_26566,0.08786666666666668
Candidate_27067,0.06766666666666667
Candidate_16031,0.16981666666666667
Candidate_4665,0.5255000000000001
Candidate_9541,0.3059666666666667
Candidate_16500,0.1583142857142857
Candidate_40631,0.1445142857142857
Candidate_24145,0.11126666666666667
Candidate_35168,0.10930000000000001
Candidate_54473,0.4436666666666667
Candidate_33841,0.31773333333333337
Candidate_39121,0.14863333333333337
Candidate_51704,0.33972380952380943
Candidate_4451,0.37936666666666663
Candidate_33949,0.10593333333333332
Candidate_35963,0.2524761904761904
Candidate_45212,0.5434920634920635
Candidate_15870,0.3157333333333333
Candidate_53015,0.897961904761905
Candidate_8272,0.3101
Candidate_48254,0.1426
Candidate_31345,0.13863333333333333
Candidate_6622,0.3787666666666667
Candidate_16154,0.11730000000000002
Candidate_41105,0.3109952380952381
Candidate_36646,0.41371666666666657
Candidate_34007,0.44781428571428566
Candidate_27981,0.42515238095238106
Candidate_15162,0.29101904761904757
Candidate_41298,0.32478095238095234
Candidate_54530,0.7027190476190475
Candidate_1037,0.2352333333333333
Candidate_42843,0.3662071428571428
Candidate_8786,0.6961523809523811
Candidate_51282,0.48093809523809516
Candidate_29146,0.20665714285714284
Candidate_13824,0.19389047619047622
Candidate_39983,0.14818571428571428
Candidate_3066,0.7000666666666667
Candidate_19182,0.16309999999999997
Candidate_22339,0.22716666666666666
Candidate_23153,0.3335333333333333
Candidate_13700,0.34886666666666666
Candidate_47388,0.09371190476190477
Candidate_2810,0.5531666666666666
Candidate_38845,0.8175380952380953
Candidate_28670,0.1243
Candidate_52400,0.7245333333333331
Candidate_18379,0.5121968253968255
Candidate_44134,0.41640000000000005
Candidate_24926,0.12833333333333335
Candidate_24976,0.17185238095238098
Candidate_54505,0.7507809523809524
Candidate_22756,0.6968333333333332
Candidate_6407,0.5203333333333334
Candidate_44701,0.27996666666666664
Candidate_21641,0.42871666666666663
Candidate_1954,0.6156809523809523
Candidate_21299,0.17063333333333336
Candidate_6538,0.46956666666666674
Candidate_583,0.5180761904761904
Candidate_12372,0.3624523809523808
Candidate_21682,0.3798809523809523
Candidate_22313,0.42511428571428583
Candidate_27256,0.28623809523809524
Candidate_47282,0.5371666666666667
Candidate_6418,0.47216666666666673
Candidate_24006,0.018
Candidate_3701,0.40520000000000006
Candidate_14659,0.26913333333333334
Candidate_20994,0.3711444444444444
Candidate_34821,0.35681428571428575
Candidate_4544,0.2568238095238095
Candidate_14438,0.2305952380952381
Candidate_6942,0.23546666666666663
Candidate_24771,0.08919999999999999
Candidate_216,0.37616666666666676
Candidate_52795,0.5265666666666665
Candidate_29254,0.1519
Candidate_20337,0.1733301587301587
Candidate_2553,0.33509999999999995
Candidate_15164,0.48073333333333346
Candidate_4172,0.5518333333333334
Candidate_14336,0.24476428571428568
Candidate_15992,0.39545238095238106
Candidate_26973,0.12651428571428572
Candidate_53349,0.29246666666666665
Candidate_47287,0.057133333333333335
Candidate_43121,0.002
Candidate_10698,0.31538095238095243
Candidate_44110,0.028022222222222223
Candidate_46466,0.47430000000000005
Candidate_21553,0.064
Candidate_18748,0.15933333333333333
Candidate_12046,0.19206666666666666
Candidate_35004,0.4147904761904761
Candidate_41095,0.15730000000000002
Candidate_8125,0.2652666666666667
Candidate_47392,0.15796666666666667
Candidate_24873,0.4016761904761905
Candidate_27153,0.04483333333333333
Candidate_2025,0.6029
Candidate_45685,0.32610476190476184
Candidate_46332,0.4989
Candidate_27561,0.0155
Candidate_39103,0.005666666666666667
Candidate_18279,0.17455
Candidate_31474,0.4133333333333333
Candidate_50730,0.7094142857142857
Candidate_47753,0.5882238095238095
Candidate_51568,0.5558000000000001
Candidate_40198,0.2541809523809524
Candidate_40574,0.23098095238095237
Candidate_49532,0.3338333333333333
Candidate_40724,0.48710476190476193
Candidate_39423,0.2492333333333333
Candidate_22409,0.33929999999999993
Candidate_30431,0.042133333333333335
Candidate_48608,0.2145571428571429
Candidate_41228,0.22286666666666666
Candidate_16470,0.1192
Candidate_42006,0.3787952380952381
Candidate_40336,0.1738
Candidate_22831,0.2665
Candidate_27583,0.39507857142857145
Candidate_32400,0.20996666666666666
Candidate_26091,0.21706666666666669
Candidate_41355,0.2627666666666667
Candidate_276,0.6707666666666666
Candidate_26019,0.03219999999999999
Candidate_11697,0.12916666666666668
Candidate_5427,0.3909333333333334
Candidate_1387,0.5380333333333334
Candidate_31673,0.22683333333333333
Candidate_50064,0.3453904761904762
Candidate_11383,0.6217666666666666
Candidate_27638,0.579847619047619
Candidate_10436,0.6014619047619048
Candidate_41529,0.5966047619047619
Candidate_49548,0.24202380952380959
Candidate_28061,0.14696666666666666
Candidate_54399,0.3386198412698413
Candidate_27751,0.10423333333333332
Candidate_24783,0.22058095238095246
Candidate_19394,0.014933333333333333
Candidate_39070,0.3654714285714286
Candidate_24879,0.4791690476190476
Candidate_38488,0.1411571428571429
Candidate_11975,0.47254285714285715
Candidate_45064,0.4727452380952381
Candidate_27361,0.30349523809523815
Candidate_11405,0.3083333333333334
Candidate_34319,0.4175904761904763
Candidate_8509,0.7111333333333334
Candidate_52338,0.4127333333333333
Candidate_28722,0.5117333333333334
Candidate_25132,0.19480000000000003
Candidate_36308,0.29379761904761903
Candidate_18410,0.06218333333333333
Candidate_2042,0.51265
Candidate_38840,0.4700333333333334
Candidate_16919,0.4006619047619048
Candidate_45152,0.4940523809523809
Candidate_16048,0.1733666666666667
Candidate_53820,0.6429777777777776
Candidate_36730,0.082
Candidate_34580,0.5516666666666666
Candidate_39408,0.5940380952380951
Candidate_45659,0.6651333333333335
Candidate_26235,0.270947619047619
Candidate_17115,0.2442666666666667
Candidate_4224,0.4816666666666668
Candidate_40137,0.7535285714285713
Candidate_46920,0.46967619047619047
Candidate_727,0.4044833333333334
Candidate_30248,0.2695000000000001
Candidate_38097,0.247
Candidate_28702,0.2652
Candidate_14494,0.0628
Candidate_27679,0.005666666666666666
Candidate_35045,0.13025238095238095
Candidate_50948,0.6306666666666666
Candidate_25739,0.36816666666666675
Candidate_53524,0.3183261904761905
Candidate_39390,0.28331904761904764
Candidate_24957,0.0026666666666666666
Candidate_33899,0.2201333333333333
Candidate_14134,0.4246666666666667
Candidate_41501,0.35455
Candidate_8986,0.2731666666666666
Candidate_52755,0.9605555555555554
Candidate_14141,0.4055
Candidate_11022,0.48999999999999994
Candidate_7694,0.7789952380952381
Candidate_44106,0.17063333333333336
Candidate_24968,0.07305238095238094
Candidate_35676,0.3752523809523811
Candidate_28693,0.21923333333333334
Candidate_132,0.4234
Candidate_22293,0.36676666666666674
Candidate_27854,0.03155238095238095
Candidate_32729,0.002333333333333333
Candidate_27436,0.06653333333333335
Candidate_36382,0.3709857142857142
Candidate_35213,0.39894523809523813
Candidate_9851,0.47947380952380964
Candidate_27521,0.19273809523809524
Candidate_18107,0.22996666666666668
Candidate_15907,0.18080000000000004
Candidate_38467,0.2906333333333333
Candidate_27100,0.24016190476190472
Candidate_21279,0.07295238095238095
Candidate_8431,0.4345
Candidate_11051,0.3277666666666667
Candidate_33730,0.9616666666666667
Candidate_53054,0.9425809523809524
Candidate_8934,0.4422380952380951
Candidate_19756,0.16240000000000004
Candidate_17530,0.03749999999999999
Candidate_49292,0.32315
Candidate_14527,0.4753380952380953
Candidate_22453,0.3990761904761904
Candidate_54759,0.27586666666666654
Candidate_22183,0.0175
Candidate_41157,0.36024285714285714
Candidate_18929,0.2609166666666667
Candidate_11077,0.40753333333333325
Candidate_10733,0.757852380952381
Candidate_47989,0.2489666666666667
Candidate_47359,0.35080476190476195
Candidate_24947,0.14670000000000002
Candidate_42412,0.5753285714285715
Candidate_16945,0.3499666666666666
Candidate_22118,0.3607142857142857
Candidate_15713,0.26449999999999996
Candidate_15404,0.5098999999999999
Candidate_32734,0.3523666666666666
Candidate_32159,0.4655761904761904
Candidate_2404,0.14728095238095237
Candidate_27934,0.0665
Candidate_16139,0.4057809523809525
Candidate_10775,0.5446333333333334
Candidate_25441,0.39083333333333325
Candidate_7724,0.42883333333333334
Candidate_22308,0.5126333333333332
Candidate_21458,0.4241261904761905
Candidate_26446,0.29916666666666664
Candidate_17339,0.5057333333333333
Candidate_43233,0.07956666666666667
Candidate_32823,0.5955714285714285
Candidate_38378,0.3631666666666666
Candidate_39064,0.43874761904761905
Candidate_42689,0.35990476190476184
Candidate_8717,0.22729999999999997
Candidate_27263,0.025166666666666667
Candidate_52471,0.4080809523809524
Candidate_49260,0.1908809523809524
Candidate_50614,0.3907666666666666
Candidate_54195,0.7577714285714288
Candidate_11867,0.34599523809523813
Candidate_25858,0.1557
Candidate_49917,0.3794809523809524
Candidate_17195,0.3677333333333335
Candidate_28539,0.008
Candidate_12582,0.5172
Candidate_47694,0.30381904761904766
Candidate_54152,0.4280523809523809
Candidate_16810,0.2975
Candidate_8957,0.3426666666666667
Candidate_27874,0.4700333333333333
Candidate_2633,0.9283333333333333
Candidate_22667,0.35976666666666673
Candidate_41479,0.013
Candidate_6567,0.6710571428571429
Candidate_44486,0.006666666666666666
Candidate_16202,0.48737619047619046
Candidate_14646,0.4143833333333334
Candidate_334,0.5252761904761906
Candidate_41645,0.14126666666666668
Candidate_8498,0.4459166666666667
Candidate_26243,0.4776333333333333
Candidate_49504,0.7205476190476189
Candidate_200,0.72085
Candidate_22456,0.40343333333333325
Candidate_27940,0.1924
Candidate_30150,0.2571015873015873
Candidate_44904,0.46890952380952383
Candidate_52231,0.8872666666666666
Candidate_17797,0.3225
Candidate_1340,0.4880952380952381
Candidate_7977,0.5142
Candidate_37904,0.18096666666666666
Candidate_51328,0.5667523809523811
Candidate_31217,0.08101428571428572
Candidate_18650,0.4120333333333334
Candidate_42136,0.4104999999999999
Candidate_39033,0.055619047619047624
Candidate_52086,0.28058333333333335
Candidate_37541,0.3200952380952381
Candidate_34605,0.6122000000000001
Candidate_45574,0.2270380952380952
Candidate_18744,0.037099999999999994
Candidate_10187,0.5213000000000001
Candidate_43101,0.0892142857142857
Candidate_47228,0.1641333333333333
Candidate_31383,0.17353809523809524
Candidate_1940,0.6894000000000001
Candidate_36374,0.5275333333333333
Candidate_50429,0.3774714285714286
Candidate_18444,0.11206666666666668
Candidate_1237,0.5432666666666667
Candidate_50410,0.40146190476190474
Candidate_42335,0.29586666666666667
Candidate_6762,0.48476666666666673
Candidate_17962,0.5086333333333334
Candidate_49910,0.42800000000000005
Candidate_26246,0.6597666666666666
Candidate_38109,0.2812666666666667
Candidate_1051,0.5461666666666665
Candidate_20180,0.24006428571428573
Candidate_33089,0.2336190476190476
Candidate_8083,0.2027190476190476
Candidate_48700,0.5445833333333334
Candidate_53856,0.9506
Candidate_6579,0.5336000000000001
Candidate_29084,0.7231452380952381
Candidate_35637,0.5185
Candidate_16326,0.18826666666666664
Candidate_15328,0.3672333333333333
Candidate_3291,0.8626999999999998
Candidate_607,0.42856666666666654
Candidate_21026,0.604347619047619
Candidate_32005,0.24925238095238095
Candidate_10031,0.8765333333333333
Candidate_32639,0.4983833333333334
Candidate_52960,0.5815333333333335
Candidate_23174,0.30408571428571435
Candidate_23826,0.37446666666666656
Candidate_53205,0.6256666666666665
Candidate_37546,0.24763333333333332
Candidate_19629,0.6198690476190479
Candidate_11594,0.4218
Candidate_6590,0.3395333333333334
Candidate_33725,0.2558190476190476
Candidate_22898,0.1791666666666667
Candidate_10029,0.31665714285714286
Candidate_4200,0.46115714285714293
Candidate_42124,0.011833333333333335
Candidate_54175,0.40205238095238094
Candidate_41962,0.1978
Candidate_48269,0.22966666666666666
Candidate_9721,0.43724761904761905
Candidate_29415,0.34436666666666665
Candidate_4053,0.4753500000000001
Candidate_26965,0.1638261904761905
Candidate_48889,0.40256666666666674
Candidate_519,0.434352380952381
Candidate_41940,0.18904285714285715
Candidate_2402,0.3669571428571428
Candidate_3404,0.7655333333333335
Candidate_8775,0.37916190476190487
Candidate_33267,0.009599999999999997
Candidate_27386,0.25329999999999997
Candidate_25096,0.4962333333333332
Candidate_2644,0.42279523809523817
Candidate_9932,0.3872023809523809
Candidate_16879,0.3742285714285715
Candidate_46514,0.4645761904761904
Candidate_6276,0.38769999999999993
Candidate_26352,0.27029999999999993
Candidate_6800,0.5723380952380952
Candidate_18100,0.05986666666666667
Candidate_18843,0.7310238095238096
Candidate_21144,0.5281333333333335
Candidate_23120,0.7698
Candidate_19136,0.42355000000000015
Candidate_4770,0.37737857142857145
Candidate_34802,0.12619999999999998
Candidate_35062,0.31849047619047616
Candidate_34318,0.4498571428571429
Candidate_47507,0.03713333333333333
Candidate_8745,0.3762428571428572
Candidate_7644,0.4677880952380951
Candidate_28004,0.05383333333333333
Candidate_28985,0.2992
Candidate_19081,0.40966666666666657
Candidate_5025,0.3911666666666666
Candidate_20484,0.01986666666666667
Candidate_52069,0.509295238095238
Candidate_45517,0.3608666666666668
Candidate_36037,0.2754428571428571
Candidate_11944,0.4104333333333333
Candidate_19699,0.46969999999999995
Candidate_3025,0.41706666666666664
Candidate_30529,0.008366666666666666
Candidate_6778,0.5262174603174604
Candidate_23019,0.43669523809523814
Candidate_2933,0.29466666666666663
Candidate_22632,0.27982857142857137
Candidate_18302,0.5038619047619047
Candidate_44283,0.29675873015873017
Candidate_47435,0.3737666666666666
Candidate_26478,0.036
Candidate_47889,0.5888809523809525
Candidate_50309,0.5213523809523809
Candidate_21017,0.3117190476190476
Candidate_4612,0.5824499999999999
Candidate_16475,0.21619285714285716
Candidate_28063,0.372474603174603
Candidate_4234,0.7547698412698411
Candidate_26283,0.4026
Candidate_41975,0.45521904761904763
Candidate_1663,0.4494333333333334
Candidate_54519,0.6131880952380954
Candidate_22296,0.26626666666666665
Candidate_27209,0.37205238095238097
Candidate_41333,0.3185809523809524
Candidate_12235,0.17803095238095237
Candidate_52487,0.46685238095238096
Candidate_3820,0.572204761904762
Candidate_39145,0.28256666666666674
Candidate_53030,0.6866499999999999
Candidate_18441,0.41376666666666656
